NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
0 0.0 11702343.0 97685218.0 104677793.0 269180046.0 269180046.0 269180046.0 269180046.0 283995706.0 285094420.0 308007593.0 314781302.0 314850385.0 315848345.0 324146623.0 326727854.0 326727854.0 327484284.0 649096957.0 650078873.0 692290452.0 702287311.0 710345477.0 713144146.0 774299585.0 774299585.0 774299585.0 815022750.0 815444078.0 822219302.0 846368001.0 848541823.0 848590177.0 848685448.0 851101899.0 851147581.0 861937942.0 864938054.0 864938054.0 881659606.0 881697296.0 881851846.0 881851846.0 881851846.0 881870491.0 886278824.0 886340370.0 887410848.0
1 1274902.0 1274902.0 1274902.0 1274902.0 1274902.0 1274902.0 1274902.0 1725826.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2130351.0 2667641.0 2667641.0 163087824.0 168630307.0 168630307.0 168630307.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0 168634071.0
2 21833826.0 260738907.0 1418916578.0 8402158095.0 10572347039.0 10572347039.0 15656136793.0 15722958327.0 15951158053.0 16986762833.0 20217377661.0 20596035903.0 20756691561.0 21151485798.0 25435097797.0 25514318770.0 25678800561.0 26435706164.0 26518398693.0 26907835604.0 27097046943.0 27438992431.0 27603545936.0 28117572483.0 28149310667.0 28163934655.0 28165127460.0 28365375562.0 35999364290.0 36117402061.0 37823199446.0 51411655550.0 51615579595.0 51817319113.0 52200746853.0 52387344779.0 52529923426.0 53029777860.0 56424563499.0 65592940510.0 67750164762.0 68994568678.0 69091568238.0 69368669977.0 69791549333.0 70002685138.0 70721323440.0 70945893834.0
3 1118399.0 13243933.0 25582296.0 350853316.0 350853316.0 350853316.0 350853316.0 351530624.0 351725982.0 351725982.0 351725982.0 353503776.0 375597585.0 504759096.0 555190744.0 633676090.0 644438945.0 699681567.0 701492720.0 703291622.0 716899663.0 745902675.0 763302139.0 1353577575.0 1353719487.0 1353719487.0 1353719487.0 1353798346.0 1357616316.0 1359992496.0 1365952224.0 1661642891.0 1664173313.0 1670587714.0 1690937159.0 1692793605.0 1697637986.0 1864874497.0 1864994339.0 1867068667.0 1871466345.0 1872058893.0 1875284705.0 1875284705.0 1875284705.0 1875432191.0 1875432191.0 1875432191.0
4 11382218.0 23484966.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34857169.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0 34900472.0
5 6802.0 9000363.0 43176407.0 100921529.0 103052974.0 103052974.0 140560091.0 140560091.0 598304576.0 683324834.0 683403899.0 683403899.0 683403899.0 683403899.0 683403899.0 850641146.0 858036880.0 858290985.0 858395370.0 858395370.0 858395370.0 858395370.0 862515790.0 862515790.0 862515790.0 862515790.0 862515790.0 862515790.0 862515790.0 862612370.0 862612370.0 862612370.0 862612370.0 862612370.0 862612370.0 862612370.0 862612370.0 862612370.0 865022388.0 865022388.0 865022388.0 865022388.0 865022388.0 892626569.0 892626569.0 892626569.0 892626569.0 892626569.0
6 303228.0 3442959.0 17788299.0 26625472.0 32714655.0 32859660.0 32859660.0 34520223.0 40201164.0 1342522095.0 1368588200.0 1369535506.0 1401927180.0 1402746397.0 1403099820.0 1536323606.0 1568683117.0 1570095156.0 1571034094.0 1571206739.0 1579474207.0 1580813511.0 1584203927.0 1617853083.0 1681579767.0 1681882994.0 1681904561.0 1690368743.0 1728453349.0 1735447013.0 1735886511.0 1736104040.0 1736140015.0 1804335888.0 1820977990.0 1822374912.0 1828163086.0 1836047179.0 1836595015.0 1837709045.0 1837971212.0 1838264697.0 1838264697.0 1873234383.0 1874487799.0 1888366018.0 1901515878.0 1901721871.0
7 0.0 2937667.0 10971231.0 11776820.0 17319860.0 17319860.0 17319860.0 18956952.0 23318858.0 26761905.0 39692129.0 39718645.0 41208392.0 42030389.0 42223697.0 44379059.0 48586690.0 51436936.0 54568130.0 54568130.0 56578057.0 57645706.0 59388225.0 69403797.0 133526840.0 133830067.0 133830067.0 135230891.0 138544242.0 140845870.0 140845870.0 140845870.0 140845870.0 143158868.0 152952808.0 155482958.0 165270218.0 172256952.0 172256952.0 172256952.0 172256952.0 172256952.0 172256952.0 172256952.0 172256952.0 172256952.0 172256952.0 172256952.0
8 10049514.0 191558738.0 241037166.0 241037166.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0 283582801.0
9 47869640.0 1154726204.0 1719548982.0 2413104857.0 3915774475.0 3915774475.0 4717246789.0 4971268806.0 4972718589.0 4974058287.0 5227618316.0 5229475096.0 6691001095.0 9798968421.0 14760522536.0 19520276148.0 19612374444.0 20865553233.0 21630537630.0 21923416258.0 22049237487.0 23019625543.0 23267368406.0 24478350474.0 24478350474.0 24597987051.0 24597987051.0 24916096605.0 25290936878.0 26247828355.0 26283276195.0 26399829319.0 26523648681.0 26697895203.0 26709225075.0 27074002251.0 27227929865.0 27253869590.0 27257063116.0 27264424926.0 27265820466.0 27275840912.0 28091029594.0 28322455620.0 28492080917.0 29045204165.0 29238599058.0 29359083855.0
